D21,,,,
BookingReference,Created Date,Reference,Attendee Status,Attended
B898762,02/11/2020,A966607,Attending,No
B898773,02/11/2020,A966618,Attending,No
B917395,05/01/2021,A985258,Attending,No
B933579,29/01/2021,A1001484,Attending,No
B943256,17/02/2021,A1011194,Attending,No
B960506,18/03/2021,A1028578,Attending,No
B961231,19/03/2021,A1029314,Attending,No
B967548,12/04/2021,A1035654,Attending,No
B968144,13/04/2021,A1036253,Attending,Yes
B972169,20/04/2021,A1040289,Attending,Yes
B975239,27/04/2021,A1043372,Attending,No
B975802,28/04/2021,A1043939,Attending,Yes
B976838,30/04/2021,A1044979,Attending,No
B978920,06/05/2021,A1047064,Attending,No
B986930,27/05/2021,A1055120,Attending,No
B986939,27/05/2021,A1055129,Attending,No
B988340,02/06/2021,A1056533,Attending,No
B988340,02/06/2021,A1056534,Attending,Yes
B988340,02/06/2021,A1056535,Attending,Yes
B988340,02/06/2021,A1056536,Attending,No
B988340,02/06/2021,A1056537,Attending,No
B988340,02/06/2021,A1056538,Attending,Yes
B988340,02/06/2021,A1056539,Attending,No
B988844,03/06/2021,A1057044,Attending,Yes
B988844,03/06/2021,A1057045,Attending,No
B988844,23/11/2021,A1102994,Attending,Yes
B988924,03/06/2021,A1057125,Attending,No
B994557,22/06/2021,A1062769,Attending,Yes
B995812,28/06/2021,A1064027,Attending,No
B998989,03/08/2021,A1067260,Attending,Yes
B999583,13/08/2021,A1067862,Attending,Yes
B1000316,24/08/2021,A1068599,Attending,Yes
B1000349,24/08/2021,A1068633,Attending,Yes
B1000531,27/08/2021,A1068819,Attending,Yes
B1001306,03/09/2021,A1069604,Attending,Yes
B1001805,07/09/2021,A1070111,Attending,Yes
B1001805,07/09/2021,A1070112,Attending,Yes
B1001922,07/09/2021,A1070230,Attending,Yes
B1002960,15/09/2021,A1071282,Attending,Yes
B1003033,15/09/2021,A1071356,Attending,Yes
B1003412,17/09/2021,A1071738,Attending,Yes
B1003463,17/09/2021,A1071789,Attending,Yes
B1004186,21/09/2021,A1072513,Attending,Yes
B1004259,21/09/2021,A1072587,Attending,Yes
B1004261,21/09/2021,A1072589,Attending,Yes
B1004264,21/09/2021,A1072592,Attending,Yes
B1004265,21/09/2021,A1072593,Attending,Yes
B1004266,21/09/2021,A1072594,Attending,Yes
B1004274,21/09/2021,A1072602,Attending,Yes
B1004277,21/09/2021,A1072605,Attending,Yes
B1004279,21/09/2021,A1072607,Attending,Yes
B1004283,21/09/2021,A1072611,Attending,Yes
B1004285,21/09/2021,A1072613,Attending,Yes
B1004291,21/09/2021,A1072619,Attending,Yes
B1004296,21/09/2021,A1072624,Attending,Yes
B1004298,21/09/2021,A1072626,Attending,Yes
B1004299,21/09/2021,A1072627,Attending,Yes
B1004310,21/09/2021,A1072638,Attending,Yes
B1004322,21/09/2021,A1072650,Attending,Yes
B1004335,21/09/2021,A1072663,Attending,Yes
B1004351,21/09/2021,A1072679,Attending,Yes
B1004357,21/09/2021,A1072685,Attending,Yes
B1004556,22/09/2021,A1072884,Attending,Yes
B1004579,22/09/2021,A1072907,Attending,Yes
B1004588,22/09/2021,A1072916,Attending,Yes
B1004591,22/09/2021,A1072919,Attending,Yes
B1004646,22/09/2021,A1072974,Attending,Yes
B1004678,22/09/2021,A1073006,Attending,Yes
B1004692,22/09/2021,A1073020,Attending,Yes
B1004721,22/09/2021,A1073049,Attending,Yes
B1004744,22/09/2021,A1073072,Attending,Yes
B1004950,23/09/2021,A1073278,Attending,Yes
B1004967,23/09/2021,A1073295,Attending,Yes
B1005066,23/09/2021,A1073394,Attending,Yes
B1005105,23/09/2021,A1073433,Attending,Yes
B1006259,27/09/2021,A1074587,Attending,Yes
B1006346,27/09/2021,A1074674,Attending,Yes
B1006818,28/09/2021,A1075146,Attending,Yes
B1007396,29/09/2021,A1075724,Attending,Yes
B1007436,29/09/2021,A1075764,Attending,Yes
B1007553,29/09/2021,A1075881,Attending,Yes
B1007927,30/09/2021,A1076256,Attending,Yes
B1008036,30/09/2021,A1076365,Attending,Yes
B1008041,30/09/2021,A1076370,Attending,Yes
B1008104,30/09/2021,A1076433,Attending,Yes
B1008105,30/09/2021,A1076434,Attending,Yes
B1008107,30/09/2021,A1076436,Attending,Yes
B1010166,04/10/2021,A1078497,Attending,Yes
B1010187,04/10/2021,A1078518,Attending,Yes
B1010190,04/10/2021,A1078521,Attending,Yes
B1010585,04/10/2021,A1078916,Attending,Yes
B1010614,04/10/2021,A1078945,Attending,Yes
B1011595,05/10/2021,A1079926,Attending,Yes
B1012076,05/10/2021,A1080407,Attending,Yes
B1012087,05/10/2021,A1080418,Attending,Yes
B1012099,05/10/2021,A1080430,Attending,Yes
B1012124,05/10/2021,A1080455,Attending,Yes
B1012198,05/10/2021,A1080529,Attending,Yes
